id,Exited
165034,0.0197087789784617
165035,0.8617071935728098
165036,0.01687226034673396
165037,0.24112963652627772
165038,0.3808489808526339
165039,0.036770179666390936
165040,0.035743943795741216
165041,0.08985397488649777
165042,0.6423612396845388
165043,0.010870937882690768
165044,0.15449270041396762
165045,0.020843509237812523
165046,0.019038897610641897
165047,0.23415646423134617
165048,0.6499720507339276
165049,0.05303256764100935
165050,0.14806447645309867
165051,0.3359882689689495
165052,0.009322551696137304
165053,0.09004069605826319
165054,0.038012973988437164
165055,0.16307083491404836
165056,0.25736542251404376
165057,0.021938116346463834
165058,0.38600357511276345
165059,0.13754750602511648
165060,0.9399816846418844
165061,0.5565090003968767
165062,0.16344195940572454
165063,0.4962491394717971
165064,0.02983542846292825
165065,0.019647414516432635
165066,0.11184396523140896
165067,0.16859342284343998
165068,0.03783726552662127
165069,0.011388263829866184
165070,0.7768102128818686
165071,0.020913623227118663
165072,0.12180615386263365
165073,0.8649464998856911
165074,0.5963883872919138
165075,0.18400027066542451
165076,0.1291478458568904
165077,0.010164097918700194
165078,0.322359680055711
165079,0.17417021415139758
165080,0.012335427011207024
165081,0.0461280332446922
165082,0.014352535689869505
165083,0.4509253270406204
165084,0.05289541003514622
165085,0.010392354382999248
165086,0.014391182225261938
165087,0.5529824889923046
165088,0.019141410707612348
165089,0.1007874977144663
165090,0.08950598186038275
165091,0.020168648134189584
165092,0.022299504709430776
165093,0.1975568303671838
165094,0.012314661910889741
165095,0.09974095829390006
165096,0.20762325838836723
165097,0.14782432992023828
165098,0.031824916288060306
165099,0.014632068594870878
165100,0.8667773667355786
165101,0.06931369410425407
165102,0.043890702131259715
165103,0.01766598180798545
165104,0.13622455190521268
165105,0.46679772855157214
165106,0.1266702711076727
165107,0.10801455454610398
165108,0.026872311814183283
165109,0.15441712525458262
165110,0.06789243730612414
165111,0.050650525013210136
165112,0.05811722260400011
165113,0.011265403214401603
165114,0.012345758492226949
165115,0.013493787290138901
165116,0.416964069579488
165117,0.02116754944848907
165118,0.33441838859228334
165119,0.07844638233941678
165120,0.04061041406683968
165121,0.0615055209634683
165122,0.13967391257972817
165123,0.0765682414628861
165124,0.11913665929995351
165125,0.04716311828371757
165126,0.03880443103518605
165127,0.01771475553977111
165128,0.01871427194261587
165129,0.021957314792089917
165130,0.9645359306507986
165131,0.06796962695391146
165132,0.12432478170708688
165133,0.10441770164905013
165134,0.012806759371518926
165135,0.033917488466685464
165136,0.007440798526778892
165137,0.3939194131719106
165138,0.5747803834195105
165139,0.5660513099548371
165140,0.08201588024091612
165141,0.017563635388058284
165142,0.016199544103490934
165143,0.1256377357890219
165144,0.25314767341035277
165145,0.5424187330185207
165146,0.1878552468237225
165147,0.06222557756981688
165148,0.09297278653418549
165149,0.028742232240473873
165150,0.03433002203384545
165151,0.6526148203869211
165152,0.483114957550325
165153,0.06436554972199512
165154,0.011723240009416828
165155,0.06032621272471696
165156,0.015257534363315246
165157,0.026193997031134533
165158,0.40611661718677894
165159,0.1533768813735476
165160,0.044172561566927004
165161,0.01294841845041883
165162,0.7211002974835033
165163,0.02359866600217839
165164,0.018628221112630163
165165,0.08875379829434228
165166,0.9228502576737392
165167,0.05459282580763112
165168,0.05170474270739208
165169,0.11570489300230379
165170,0.15210222800642934
165171,0.04974713258862142
165172,0.23416378286573908
165173,0.09684590540282338
165174,0.02039715279236815
165175,0.08776778689149842
165176,0.021563240474479314
165177,0.023437317003451204
165178,0.4695861539414753
165179,0.6607970414706206
165180,0.04199009393751151
165181,0.8796609119199416
165182,0.08562469872071428
165183,0.039820888856122
165184,0.04292882928137877
165185,0.037593721459822094
165186,0.012900413004955525
165187,0.959061487933926
