id,Exited
165034,0.023443499222123965
165035,0.8508740468092474
165036,0.02353569772866535
165037,0.22648055786170634
165038,0.3594506291395189
165039,0.03991780599459997
165040,0.03998236055187552
165041,0.10458226602645208
165042,0.6535228559104004
165043,0.014507473229103918
165044,0.18099835882052062
165045,0.021529619810086793
165046,0.021212781613742116
165047,0.24108856905171194
165048,0.6415514531331483
165049,0.05984213106160358
165050,0.13415816010937084
165051,0.2989750691555589
165052,0.01341373558118998
165053,0.07707022208727006
165054,0.040137257116038126
165055,0.12084050031734297
165056,0.25849731797616643
165057,0.0136831117656745
165058,0.31571183512568424
165059,0.15195689018407865
165060,0.9334474703780389
165061,0.5691422857768075
165062,0.1764130628829622
165063,0.4818001262711456
165064,0.0269377177704449
165065,0.016521475082674125
165066,0.11480976093880317
165067,0.17844028106035192
165068,0.038934726689523066
165069,0.012151800006811578
165070,0.7895452100907792
165071,0.027263689018195345
165072,0.08304278280530913
165073,0.8633961992113548
165074,0.5733480667476931
165075,0.17517639440436936
165076,0.1248799259577433
165077,0.013022807629611806
165078,0.30294456946473397
165079,0.17730732532443821
165080,0.01660497689157395
165081,0.04850539725647476
165082,0.016004418850152975
165083,0.4556814932329422
165084,0.04388172048403019
165085,0.013456044112759224
165086,0.018571577435408066
165087,0.5452498164902768
165088,0.017983100931524828
165089,0.12288044475300058
165090,0.10504512383607546
165091,0.022480083935298226
165092,0.026741638696817494
165093,0.20423436536592826
165094,0.016331396555947692
165095,0.09606150784618026
165096,0.2127941463818759
165097,0.15381154331620595
165098,0.03269773514655379
165099,0.01682985174721947
165100,0.853589831315045
165101,0.058813856570018516
165102,0.04634501880578438
165103,0.02115375201737594
165104,0.14857408539209188
165105,0.4641396700942755
165106,0.0932877829585135
165107,0.1057643634735022
165108,0.0284144166999152
165109,0.15178930401152468
165110,0.0812070505564503
165111,0.04218192210056653
165112,0.07248170495198268
165113,0.01744119171974255
165114,0.017351186471277372
165115,0.017137789608222667
165116,0.41257523099870336
165117,0.028573396542533994
165118,0.27270720232604684
165119,0.0770643015779557
165120,0.04117408254598761
165121,0.05667924090668764
165122,0.13420877010431173
165123,0.07991703865024981
165124,0.13575082177593475
165125,0.04762780091710996
165126,0.045324256706931
165127,0.024013388258544408
165128,0.022440549926422717
165129,0.02509517248178815
165130,0.9650842775989255
165131,0.07108104382340402
165132,0.12198746135689398
165133,0.09581395604690003
165134,0.015291603376662069
165135,0.03198303205384419
165136,0.010019808961296187
165137,0.5067704029864273
165138,0.6035294318295821
165139,0.5483593554748977
165140,0.08672635952894824
165141,0.023194000995181065
165142,0.013556895921782575
165143,0.13088970803906055
165144,0.2526171745104721
165145,0.5328168799096319
165146,0.21457047228346204
165147,0.057722500646334815
165148,0.09495315777072233
165149,0.03766747199459191
165150,0.03675389140830585
165151,0.5770244877199615
165152,0.5144903181166984
165153,0.07262748734924984
165154,0.015006958026428758
165155,0.04715820439564562
165156,0.01670518168093251
165157,0.03317991918637882
165158,0.3919945768579152
165159,0.14071074916851145
165160,0.0350099553695545
165161,0.014812102827561461
165162,0.727528613280936
165163,0.02299671913705087
165164,0.016688313502866363
165165,0.1141860488303977
165166,0.92969169485775
165167,0.0538635929985882
165168,0.05209149957474443
165169,0.10258765501296278
165170,0.16154759776588465
165171,0.051460883287458035
165172,0.23546350708372613
165173,0.09573634121275242
165174,0.020595008284608328
165175,0.08397836778623548
165176,0.022935506435385035
165177,0.022726332577781574
165178,0.4917997770922184
165179,0.6458366349020304
165180,0.047897738974924435
165181,0.8776626201978405
165182,0.10725883553771011
165183,0.044410559815002
165184,0.04006295538285464
165185,0.047422154525357925
165186,0.012616266435852869
165187,0.9533885023532785
165188,0.8980419528731726
165189,0.022876673175752184
165190,0.018682220019333475
165191,0.09267919975787949
165192,0.13393284295450678
165193,0.1391621598992684
165194,0.2872378762472179
165195,0.13733112138353518
165196,0.31232705827341734
165197,0.7939342113838131
165198,0.7348309086207953
165199,0.05913175609155002
165200,0.26518428413726863
165201,0.6379867944397413
165202,0.7389502373572338
165203,0.7430189292785394
165204,0.6318123390262634
165205,0.017783118823963624
165206,0.2486568530755487
165207,0.12146928805513195
165208,0.09171578920895888
165209,0.223649490911643
165210,0.3776599822739047
165211,0.8997619269386106
165212,0.06607564832689199
165213,0.03628553180535725
165214,0.877499244912158
165215,0.33969931830280986
165216,0.040552641180538564
165217,0.011072936399239309
165218,0.014110641640365643
