id,Exited
165034,0.025624308185243368
165035,0.8519068764613523
165036,0.02089974042305396
165037,0.23923550815086983
165038,0.352560502659881
165039,0.04527941885307597
165040,0.03992189212003798
165041,0.09977394710804437
165042,0.629487036408811
165043,0.011120800586300808
165044,0.1543724228099907
165045,0.0185974373702137
165046,0.01859389834698522
165047,0.23914526415616838
165048,0.654343554642245
165049,0.062465330400562985
165050,0.12186662440000293
165051,0.3228799508377951
165052,0.011423470441253187
165053,0.08266037008558581
165054,0.0356069394336938
165055,0.15655296344839595
165056,0.26435594448062116
165057,0.024120824328122143
165058,0.39401783934949164
165059,0.14453602967815624
165060,0.9432656891766303
165061,0.5483685454330965
165062,0.21307886971536516
165063,0.4798438445238723
165064,0.027489343674514805
165065,0.018327381008426333
165066,0.12057886053171211
165067,0.17397758452114237
165068,0.04028336821357599
165069,0.009626024604064237
165070,0.7711224881994498
165071,0.020071887834275066
165072,0.11558595741679721
165073,0.8647571956969659
165074,0.5700155523820725
165075,0.18655254003742303
165076,0.12977001015623035
165077,0.010273647313343518
165078,0.3280888582321758
165079,0.16671818457590726
165080,0.012438295916109237
165081,0.04184546644519518
165082,0.014266880908063764
165083,0.4561027786755605
165084,0.055662196050984956
165085,0.010090279828545268
165086,0.014046950163826134
165087,0.5537226953391381
165088,0.019117690008177927
165089,0.10937735530220713
165090,0.08392042939032371
165091,0.020475037866108933
165092,0.01811223009308799
165093,0.20036084364893642
165094,0.017235658259779643
165095,0.1041386835090374
165096,0.17439220215613438
165097,0.13816241163849874
165098,0.03750948373227846
165099,0.012898417420309689
165100,0.8633696981087376
165101,0.06866598154676666
165102,0.043091523150088094
165103,0.01790556332963279
165104,0.1312070670050022
165105,0.4750826436609354
165106,0.12366812105601223
165107,0.10261617285673955
165108,0.02731278949514061
165109,0.18252995515993928
165110,0.0737873317757776
165111,0.055286007015392234
165112,0.06713225696194071
165113,0.01205366934234247
165114,0.013765489383354377
165115,0.01391605699700228
165116,0.42917027246713707
165117,0.022491082620523743
165118,0.3250137158520918
165119,0.08464664763876847
165120,0.04346556268590021
165121,0.06789976081519364
165122,0.1336778163687719
165123,0.08700159152088219
165124,0.1210014169480454
165125,0.04352147700408802
165126,0.03897990744878143
165127,0.02018509731566404
165128,0.01757548555585669
165129,0.02160857135266852
165130,0.960448275453562
165131,0.0713536875555859
165132,0.12568496594048342
165133,0.08635971745724183
165134,0.012294039710537061
165135,0.03172986140274535
165136,0.00859170476150706
165137,0.4492442243580663
165138,0.5923477964364273
165139,0.5409744705238345
165140,0.09372478398838163
165141,0.016988403759626368
165142,0.0140333616337519
165143,0.11987695055056138
165144,0.23839018881853372
165145,0.5440456788620609
165146,0.19566600644338275
165147,0.06135986068851883
165148,0.0950784182537364
165149,0.034756843368784276
165150,0.034247825902537214
165151,0.6787039347007036
165152,0.5049163335387656
165153,0.06495102916509608
165154,0.013686157999431755
165155,0.04777215186474542
165156,0.014820146404747096
165157,0.02788751731886334
165158,0.3935617621951786
165159,0.13680578597718043
165160,0.054400775182553915
165161,0.013269037117439406
165162,0.7486271030807741
165163,0.01772979755905629
165164,0.019984044753803085
165165,0.09969646023060155
165166,0.9354475999770547
165167,0.06421885442466664
165168,0.0457937022989911
165169,0.11336436370576033
165170,0.16255679935761777
165171,0.051189775449480654
165172,0.2129747212387149
165173,0.09008446046672156
165174,0.01809244279562439
165175,0.09467022067068266
165176,0.02263896673169234
165177,0.020319082047084245
165178,0.49782195090567816
165179,0.6587997891436745
165180,0.04213820334769971
165181,0.8742692663157439
165182,0.09870780166733012
165183,0.054563304974687414
165184,0.03919487547471687
165185,0.04289693930354781
165186,0.013229988750211702
165187,0.9593846512475387
165188,0.8190766919091126
165189,0.017836226344476173
165190,0.014066453370883348
165191,0.07901570352766407
165192,0.1307616128391382
165193,0.14142839985558467
165194,0.2641767622085089
165195,0.12324599082953056
165196,0.3330017451810969
165197,0.7454685244191814
165198,0.736976887779576
165199,0.07345251233298121
165200,0.28523806039046545
165201,0.6712042702872381
165202,0.7673317393830049
165203,0.7281396443602073
165204,0.6492565473014323
165205,0.013198136457819629
165206,0.24531521253537986
165207,0.11487365347618106
165208,0.10065259249659772
165209,0.24907143159448722
165210,0.3636773285038435
165211,0.9129999049730679
165212,0.06881347012570818
165213,0.035318212005303606
165214,0.8524616365509134
165215,0.33707019977069397
165216,0.03604673459345849
165217,0.008929699348246813
165218,0.015527450598167352
165219,0.5507528459253164
165220,0.5888664233976593
165221,0.14215625820349478
165222,0.19700060629706717
165223,0.09128078403032253
165224,0.05688114581240153
165225,0.8603711189160533
165226,0.882808907285951
165227,0.29818059158875954
165228,0.18886442845631846
165229,0.3133562385942183
165230,0.901916386280169
165231,0.018890643558298875
165232,0.009348117839730363
165233,0.019776400666268474
165234,0.3243902144423533
165235,0.013649076313606403
165236,0.6636272871510877
165237,0.015942792417098648
165238,0.19780947794709056
165239,0.03474170259565797
165240,0.014071631390036607
165241,0.011229473768603062
165242,0.23960094224827305
165243,0.018723176268867894
165244,0.5920538076151378
165245,0.009469793587818841
165246,0.06855089922532048
165247,0.02467640085725109
165248,0.03817538323252441
165249,0.2953915178103237
165250,0.012520322991950179
165251,0.012040939823842063
165252,0.4532226304623185
165253,0.28448002137414746
165254,0.013367383216074379
165255,0.11251954922454524
165256,0.17024765803519715
165257,0.054992237773764475
165258,0.6800749403077804
165259,0.43298772363025495
165260,0.550792266383463
165261,0.8766948003331929
165262,0.42501332625675237
165263,0.012721376241870126
165264,0.05507977122090252
165265,0.032298428511713655
165266,0.013044573154401452
165267,0.3660849429081388
165268,0.04568694299862047
165269,0.6549545830537882
165270,0.14945391654768458
165271,0.01747154754716535
165272,0.9604615561144635
165273,0.01930188057781891
165274,0.06778607650471559
165275,0.08643238141524168
165276,0.13752056309624047
165277,0.31035807724788894
165278,0.9205966128489502
165279,0.16624494319819247
165280,0.016579313950258724
165281,0.017458481730264357
165282,0.13575905118877582
165283,0.010459453732477026
165284,0.2531541227132171
165285,0.12054101616806887
165286,0.07742301114757091
165287,0.02017350294259325
165288,0.03686768423957488
165289,0.02997985995512851
165290,0.057675446269961045
165291,0.011186168441640734
165292,0.11641058481008497
165293,0.5856768791295995
165294,0.01184659425800637
165295,0.16029828444055955
165296,0.08903974717739602
165297,0.04218247173445049
165298,0.03921110668046873
165299,0.1877143545683216
165300,0.4832626300056914
165301,0.11658915637736311
165302,0.334888362661626
165303,0.07846532561509527
165304,0.01972273387762304
165305,0.009369121068893415
165306,0.03337719537989014
165307,0.09686238434634081
165308,0.02222598444406452
165309,0.11322073655956999
165310,0.13044462148178196
165311,0.10593939337390845
165312,0.8372302485687255
165313,0.016441910215757628
165314,0.019710026894526823
165315,0.08807943226067516
165316,0.17696809680729414
165317,0.012579064718609612
165318,0.6424365412503795
165319,0.09658391081523889
165320,0.014045442801512549
165321,0.09659338033815458
165322,0.08091974819723768
165323,0.049714806375395854
165324,0.09427596228606648
165325,0.13140491638536783
165326,0.3914311941853086
165327,0.15328645330204005
165328,0.036010828050565
165329,0.03493327858028218
165330,0.07903767694788483
165331,0.015178443410030452
165332,0.5821645083525736
165333,0.022725238017162266
165334,0.009705860726296403
165335,0.014640571348495909
165336,0.12766644651761816
165337,0.18163988008110163
165338,0.2855689478331526
165339,0.18862566089394694
165340,0.13071066373197313
165341,0.026448543821429017
165342,0.009837443194794154
165343,0.010420874258542783
165344,0.2665508257289338
165345,0.09186661325446219
165346,0.9207411011516269
165347,0.2871765485887543
165348,0.03492557892408539
165349,0.13826942994004954
165350,0.02478336465794452
165351,0.1067965701635946
165352,0.07061911647886471
165353,0.01958065010311993
165354,0.07228520189437143
165355,0.09127689335864266
165356,0.018970243400511202
165357,0.05718038444607012
165358,0.09490448568860765
165359,0.025594398106757947
165360,0.8807839834486668
165361,0.03725030374332238
165362,0.25082333554775726
165363,0.14191110246984168
165364,0.014710319839062262
165365,0.8699225920717523
165366,0.010007573040304293
165367,0.08994059668205531
165368,0.15347252516170584
165369,0.6174702073886068
165370,0.06787642298915791
165371,0.011079488752061955
165372,0.06991139333610452
165373,0.014651100969723137
165374,0.6992767489568168
165375,0.0380615784025515
165376,0.01573413595424732
165377,0.010037701287831654
165378,0.22741333444371684
165379,0.022500885620866204
165380,0.1966264982543023
165381,0.05993720321768254
165382,0.009889894201270979
165383,0.017988504813190274
165384,0.028151469941230488
165385,0.2297064845169209
165386,0.7655902630251361
165387,0.011850083997369424
165388,0.2035509334832276
165389,0.1104539853308812
165390,0.5942538460511868
165391,0.009999149434226999
165392,0.07475774607813257
165393,0.1184632365926082
165394,0.06838164702482824
165395,0.013774122237158805
165396,0.01614017205347377
165397,0.03390851442976392
165398,0.5212777162983185
165399,0.03602700133223203
165400,0.0630440462303179
165401,0.070447085099045
165402,0.39609768396154693
165403,0.03614586297520279
165404,0.1048624295921077
165405,0.2183455754627877
165406,0.07981515839585604
165407,0.22870152450143094
165408,0.3041230398282299
165409,0.00966279161728772
165410,0.020654458408190572
165411,0.04149883805460338
165412,0.048364991663784024
165413,0.02613183791873935
165414,0.0768887040689173
165415,0.0877734096122826
165416,0.8365021151807532
165417,0.015857033238286515
165418,0.014633669888049402
165419,0.6989792230089513
165420,0.04875119531932909
165421,0.43387609112281594
165422,0.021332136061342256
165423,0.015638300605195835
165424,0.015081900921832135
165425,0.5125143170631337
165426,0.10310979690546512
165427,0.08511088745553128
165428,0.6922861279855669
165429,0.5405180930683432
165430,0.0508908704069548
165431,0.0761449230481131
165432,0.4690303248877237
165433,0.9376448377540625
165434,0.8341048860681017
165435,0.15339274500084243
165436,0.31949313341137386
165437,0.03239922600648857
165438,0.012627890953067376
165439,0.11523963059833024
165440,0.32480342461446043
165441,0.6603877475971274
165442,0.011850252435114499
165443,0.015222828498897533
165444,0.054187286639061534
165445,0.09961577504769091
165446,0.14970798841207766
165447,0.011144338297188387
165448,0.2652797999385609
165449,0.008335592109125019
165450,0.012134260553223052
165451,0.014917694374439606
165452,0.6880955049259806
165453,0.019232298291786572
165454,0.5290560511940585
165455,0.0315077099217298
165456,0.4075057225698846
165457,0.7289445170322358
165458,0.009773261592234447
165459,0.08024352977292876
165460,0.03688549570219476
165461,0.01623509376319525
165462,0.07590484429565797
165463,0.09717605535381876
165464,0.05128872937978813
165465,0.720076243444363
165466,0.009419677162987807
165467,0.07643799448996245
165468,0.14701482856430775
165469,0.08020428578454869
165470,0.12391793742774626
165471,0.11213631415636377
165472,0.010159490479292634
165473,0.05345762595965946
165474,0.33438762616601664
165475,0.13836613635282258
165476,0.27076428027209865
165477,0.35274831537873563
165478,0.25193906273982547
165479,0.24003203971605008
165480,0.0650521080408706
165481,0.7092861731589537
165482,0.010669234105262902
165483,0.16317596679475727
165484,0.02170687966506386
