id,Exited
165034,0.02336292643267483
165035,0.8366147745846841
165036,0.02304599617640433
165037,0.2389597073024719
165038,0.38968215916180143
165039,0.051654168338862945
165040,0.04296838540299886
165041,0.08743268239859235
165042,0.6287419808123176
165043,0.01574503856735936
165044,0.16120397241410078
165045,0.030889186747756037
165046,0.021131697129590093
165047,0.23905349463466188
165048,0.6255770373439716
165049,0.058537053426030806
165050,0.11303627717909157
165051,0.33824647243898587
165052,0.02357675685682713
165053,0.10045179244789239
165054,0.03749569661557632
165055,0.15521363622612463
165056,0.24716563422676907
165057,0.029012050956759947
165058,0.3673271991433013
165059,0.13564843543600663
165060,0.9175965715810711
165061,0.5225317575139704
165062,0.22332863620597948
165063,0.4660162898034222
165064,0.03488108166593334
165065,0.026278419557132403
165066,0.10668986917945536
165067,0.18596120424152002
165068,0.045280700701106416
165069,0.015784079675175783
165070,0.7576254477444936
165071,0.029936710624961012
165072,0.13481191554752142
165073,0.8343971458324467
165074,0.5749571789740509
165075,0.15359004887398164
165076,0.12601109649826664
165077,0.014774379374618623
165078,0.3217318250516354
165079,0.17034418953757685
165080,0.016479851594734807
165081,0.055506825562820765
165082,0.016919153334932067
165083,0.4403147150590579
165084,0.07124431451739525
165085,0.01422538895940971
165086,0.02544692929155844
165087,0.5194658428751407
165088,0.031049054123952206
165089,0.11750793840285477
165090,0.10867326913796384
165091,0.023503574254675044
165092,0.024972864922396584
165093,0.21322321362759505
165094,0.01798209410959025
165095,0.09984705140662724
165096,0.18708316527679134
165097,0.14392253436348254
165098,0.042169701200965234
165099,0.016703788527210012
165100,0.8462716855680873
165101,0.06707014789198272
165102,0.04994929687879133
165103,0.02896576489346485
165104,0.1397676087710132
165105,0.458214642516561
165106,0.10957407284651209
165107,0.10056715157121952
165108,0.039039798315197806
165109,0.15989099705270135
165110,0.0728099797322561
165111,0.0592209872890564
165112,0.06658138327501267
165113,0.021705619491250813
165114,0.025231905813680497
165115,0.016608220851199812
165116,0.4045628178931963
165117,0.0342922553338571
165118,0.3223994486227187
165119,0.08727792751475194
165120,0.055789090592463286
165121,0.06791432506596926
165122,0.11728135326940993
165123,0.07825407990223056
165124,0.1273529853131591
165125,0.05147300083140338
165126,0.044175955140747125
165127,0.021486710835932198
165128,0.021138024227462367
165129,0.0242325756236003
165130,0.9304496015910202
165131,0.07981429544598807
165132,0.12129310908242454
165133,0.11367515053893744
165134,0.017618190086067787
165135,0.03931113097998391
165136,0.012515043266637656
165137,0.4225802696893899
165138,0.579410577379151
165139,0.5527350454317831
165140,0.09257938762822913
165141,0.026825679885383254
165142,0.017581097684416475
165143,0.13367646128529778
165144,0.24961080891218826
165145,0.5210537061033237
165146,0.18706834268133052
165147,0.06573307969981158
165148,0.08678657274898224
165149,0.03194470541022185
165150,0.04285075398506165
165151,0.6558234616128252
165152,0.4938434181825591
165153,0.07014247817664344
165154,0.022831600143541308
165155,0.06481795006162949
165156,0.018118277571438756
165157,0.027121648885558063
165158,0.3805069570070078
165159,0.15380387860107436
165160,0.057897777299338385
165161,0.02604226784762291
165162,0.7049105351403171
