id,Exited
165034,0.021033605852997572
165035,0.8570102230946229
165036,0.01868482691574526
165037,0.2551306319307442
165038,0.41074586928592777
165039,0.03921271537479429
165040,0.035472054462071065
165041,0.08604786861399477
165042,0.6673663936945773
165043,0.01168277454594012
165044,0.1515440553666894
165045,0.022889212243138595
165046,0.01897760530249206
165047,0.2459569357044944
165048,0.6207441868505874
165049,0.051491565592778704
165050,0.13658486438682624
165051,0.32182655863849857
165052,0.011465465681056409
165053,0.09606113778724418
165054,0.04026368530032094
165055,0.1684667818551845
165056,0.255195626767988
165057,0.022589736686501542
165058,0.394695594589283
165059,0.14864410560723815
165060,0.9313447273802539
165061,0.5478210512982301
165062,0.19204295210201858
165063,0.5014451335177901
165064,0.031560889743552895
165065,0.019196455245798737
165066,0.10932034031040486
165067,0.17320536797415664
165068,0.04239239548118108
165069,0.01089199060027589
165070,0.7627717822524777
165071,0.02693538107403194
165072,0.12692391887792792
165073,0.8740076448651175
165074,0.5847199165003918
165075,0.16128145604967647
165076,0.11628047156902298
165077,0.010473610964398961
165078,0.3408198999237444
165079,0.16782475141603864
165080,0.013091168578883674
165081,0.05219903193065222
165082,0.013663254333209309
165083,0.4323492729911789
165084,0.05370565563651728
165085,0.01025906396590931
165086,0.01522834155859087
165087,0.5522588761256119
165088,0.022456992097724424
165089,0.10370280963758204
165090,0.09930267989808424
165091,0.019366919390564244
165092,0.0201261641302916
165093,0.20458373723960493
165094,0.014840926327184433
165095,0.11937523948116742
165096,0.2047836837314722
165097,0.1515840371522685
165098,0.02988974183296666
165099,0.014628366324159802
165100,0.8617682821640379
165101,0.07356491459821071
165102,0.04762917638437229
165103,0.02072490873414902
165104,0.14204663761885555
165105,0.4731024696229051
165106,0.10898570521207336
165107,0.106357044646935
165108,0.028598561532219235
165109,0.16564252455604708
165110,0.06519162198458293
165111,0.04978002856368754
165112,0.06100115753703756
165113,0.01188343052461461
165114,0.014134189989311565
165115,0.013312482723377598
165116,0.42113360370127423
165117,0.02283657827707978
165118,0.3356075125533358
165119,0.07753671173577653
165120,0.051285259874798254
165121,0.06070589138918317
165122,0.13346482333837797
165123,0.07809947907999064
165124,0.1300250210029029
165125,0.052092756802845454
165126,0.038270906035548655
165127,0.01752988744930027
165128,0.017652814325983607
165129,0.020228401502538115
165130,0.9472690654235263
165131,0.07349588061197311
165132,0.11699763982545042
165133,0.10352748731013883
165134,0.012585231301403777
165135,0.03526480215559987
165136,0.007653623435710898
165137,0.42772804533440506
165138,0.5939323877528022
165139,0.5331397136611846
165140,0.08076597816111646
165141,0.017411546731806858
165142,0.016439092332374713
165143,0.12933024675108454
165144,0.25883471587305457
165145,0.5238133406770407
165146,0.1931958523161514
165147,0.06043454127143888
165148,0.08006748638823984
165149,0.03017160898336405
165150,0.03532813636348626
165151,0.6296782054653793
165152,0.5165624930078643
165153,0.0622956887855298
165154,0.012664223012200923
165155,0.06477584204163375
165156,0.013840113092491934
165157,0.02548256464622143
165158,0.3797751281170106
165159,0.1503426311787512
165160,0.04643181731850636
165161,0.013272753757324987
165162,0.7202896333593454
165163,0.024249225173643186
165164,0.018798313441379475
165165,0.09438190392637649
165166,0.9230935650586527
165167,0.05572327943648616
165168,0.053580334833051864
165169,0.12653416760198097
165170,0.17502542443625335
165171,0.05503178403365332
165172,0.23455998756318788
165173,0.09507384363652358
165174,0.01899744565604919
165175,0.09392113526610071
165176,0.023103522689769677
165177,0.021698130439929
165178,0.4564487176303195
165179,0.6611297148520832
165180,0.03994618727538687
165181,0.8782656315943042
165182,0.10600512895151525
165183,0.039044356919259254
165184,0.03977613506209276
165185,0.041199639460160795
165186,0.013186457713014283
165187,0.9554415421679329
165188,0.792531396022712
165189,0.01860511039498798
165190,0.015440726349251971
165191,0.07599153067763735
165192,0.14610712340508103
165193,0.14673749112933154
165194,0.24607702536595868
165195,0.14096245377438488
165196,0.31066384884140197
165197,0.7410201345597662
165198,0.7584303311423611
165199,0.06506487495089464
165200,0.2973553699860805
165201,0.6779037774395738
165202,0.7402241936373541
165203,0.7415068778099984
165204,0.6363983060647104
165205,0.014123712969976894
165206,0.23406693420986435
165207,0.10507237511904434
165208,0.0935581943858726
165209,0.25826992636706203
165210,0.3727866684097287
165211,0.92276170071428
165212,0.07740982366964715
165213,0.0392979835467779
165214,0.8820395286066148
165215,0.34044786872063615
165216,0.03114417809740183
165217,0.008864334007442855
165218,0.015776308534010536
165219,0.5480827777133522
165220,0.608724713988187
165221,0.12179751675567244
165222,0.20517432758763762
165223,0.09295362283458508
165224,0.06518136909008282
165225,0.8561886742163086
165226,0.8901925056750765
165227,0.2898522875935443
165228,0.1880282371696361
165229,0.31604350745208537
165230,0.9005068087733004
165231,0.022394048488029505
165232,0.009139887425903423
165233,0.02714698052389883
165234,0.3042371097348079
165235,0.012880728080302172
165236,0.6771809810749316
165237,0.01490504877088019
165238,0.1623620478086513
165239,0.02894230490141333
165240,0.013504321613295804
165241,0.010185273883850104
165242,0.23502311161213088
165243,0.020299008240784223
165244,0.5687095393509288
165245,0.009789475161405749
165246,0.07250864061281583
165247,0.024663909233682415
165248,0.04109774428889688
165249,0.28397908685736895
165250,0.013141445024069637
165251,0.010458752059222825
165252,0.46355201642887395
165253,0.25990334352260813
165254,0.013524515769855553
165255,0.11336681698998859
165256,0.1926458685661528
165257,0.05293639041788127
165258,0.7228840556639163
165259,0.4582902810178906
165260,0.5409773561593346
165261,0.868329588764897
165262,0.4382798064212417
165263,0.011171179010684294
165264,0.060183734940382455
165265,0.029704135037526138
165266,0.013855714496577638
165267,0.3686418806236692
165268,0.03317517080116782
165269,0.670009734285516
165270,0.17268383928568826
165271,0.020319614835800623
165272,0.9472412387283459
165273,0.01901677999414608
165274,0.07286444025113692
165275,0.07588198174149263
165276,0.14207326246137184
165277,0.344929232388002
