id,Exited
165034,0.19889815475821662
165035,0.588356901760934
165036,0.211591415970694
165037,0.30159185232397945
165038,0.3829691306415783
165039,0.21346314777687875
165040,0.20948625660958503
165041,0.2563194607324237
165042,0.5158568819310504
165043,0.1922867353230576
165044,0.27107755080305584
165045,0.2020086586435467
165046,0.19910984798562015
165047,0.32166473163114373
165048,0.5165997817179812
165049,0.23675688347850732
165050,0.2735646759032787
165051,0.35166019645885077
165052,0.19699587516281766
165053,0.23430248845914292
165054,0.2146673193755058
165055,0.26330095660526437
165056,0.33076698430522344
165057,0.19198285706572052
165058,0.396188088903108
165059,0.27296461540443784
165060,0.6454399492251799
165061,0.4278779527047074
165062,0.2602205320236602
165063,0.37616794793139724
165064,0.2008455492040308
165065,0.20034065188419256
165066,0.26854060949592806
165067,0.2778954159668132
165068,0.2144100131495227
165069,0.1922867353230576
165070,0.563761795511419
165071,0.21293226145307723
165072,0.25578761411342116
165073,0.6234542568135587
165074,0.4760592837292981
165075,0.2779341686209652
165076,0.29655209066638855
165077,0.19316643165639555
165078,0.3354722201281694
165079,0.2987462301723593
165080,0.19837270732190293
165081,0.21883778203816429
165082,0.19502192858239967
165083,0.43976438944245294
165084,0.22424103953158128
165085,0.1924785988998157
165086,0.19976938748510986
165087,0.4456877488887686
165088,0.20302296550807905
165089,0.2577938655110754
165090,0.2538978401341582
165091,0.19637331399284358
165092,0.2017117192035313
165093,0.3067036490637827
165094,0.19316643165639555
165095,0.2735625311880619
165096,0.26564174006995933
165097,0.2791421591760744
165098,0.2124153954937723
165099,0.19856929591536612
165100,0.6093331714791549
165101,0.23382719856961104
165102,0.2116558727514062
165103,0.20028176490011113
165104,0.256504296702047
165105,0.43444667853956614
165106,0.2880096661390252
165107,0.25650775655507657
165108,0.205065335767782
165109,0.3377727897061822
165110,0.2297641201261636
165111,0.22287324778377368
165112,0.2287991692226939
165113,0.1999138989935754
165114,0.19994581634161415
165115,0.19873874638227088
165116,0.3977484305821211
165117,0.20366044324935909
165118,0.33997622149021245
165119,0.23060260957458228
165120,0.21873512708433615
165121,0.25073297389514637
165122,0.2715182675956229
165123,0.22778320763994708
165124,0.2829420227047912
165125,0.21864203480778
165126,0.20936178449505008
165127,0.1998180591938327
165128,0.20018209276428667
165129,0.2000060797537479
165130,0.6550333173142556
165131,0.24616039051743657
165132,0.28044595615046175
165133,0.2530685099719293
165134,0.19262490918162306
165135,0.21807399738335262
165136,0.19169140506167187
165137,0.3936225563132822
165138,0.4946306132154018
165139,0.4639382117233738
165140,0.23485316837652706
165141,0.2080048288859485
165142,0.19519462557119613
165143,0.24776855735430364
165144,0.3331022704874899
165145,0.47280423783280573
165146,0.29452216897364303
165147,0.22835479765481867
165148,0.24023188995583675
165149,0.20736969236041083
165150,0.2142967806057193
165151,0.48933595212685405
165152,0.46481877117827103
165153,0.237190683053965
165154,0.19788163751710577
165155,0.21008554421181244
165156,0.19528787529777394
165157,0.2073004637284839
165158,0.37467545185061973
165159,0.28462552723985907
165160,0.2242291485983902
165161,0.20080593837582572
165162,0.5387080674985542
165163,0.20180742443647898
165164,0.20133180511787918
165165,0.2481149818419506
165166,0.6305852468940539
165167,0.21816184121792814
165168,0.2168774583925572
165169,0.25172979014968827
165170,0.27732149369543746
165171,0.22636039765764254
165172,0.30302564686750866
165173,0.25422230138484425
165174,0.1966402928697256
165175,0.24633163523621016
165176,0.2065778423804288
165177,0.20541545394661065
165178,0.3969479296840304
165179,0.4770904411351728
165180,0.2102992103282622
165181,0.60419988419715
165182,0.25572766444449685
165183,0.20944492517570548
165184,0.2137727900923181
165185,0.22310608455887682
165186,0.19460323592924075
165187,0.6707916897792765
165188,0.5684159770895406
165189,0.19742921742547884
165190,0.19661790745737928
165191,0.24910346592764282
165192,0.27083703374215484
165193,0.2577049575686493
165194,0.31226941777286527
165195,0.26950758053536333
165196,0.3583184865357184
165197,0.5544766247389495
165198,0.5343274590518085
165199,0.22470995358483556
165200,0.3346984334005877
165201,0.5757842236048029
165202,0.5858051566701792
165203,0.5088935794464545
165204,0.49437602052289087
165205,0.20107961187905335
165206,0.3121945957031629
165207,0.2660846121251263
165208,0.30136843918571976
165209,0.30819477819097774
165210,0.38843199112415105
165211,0.6127341273709546
